SK_ID_CURR,TARGET
103243,0.0538389841915591
103252,0.14799172581811906
103258,0.05550726070171682
103259,0.1957854954970595
103279,0.03402401592914925
103280,0.008907713180495477
103286,0.03215615902688341
103287,0.39523844084433163
103290,0.026002251340356608
103298,0.04686223816670416
103315,0.011486909536795641
103319,0.04871717782308205
103334,0.10217780923874929
103336,0.0833145945157497
103345,0.05697602080273381
103368,0.03812604765558906
103371,0.14700919400678725
103377,0.05410419535275486
103398,0.01987198662367903
103404,0.06080383894103494
103408,0.1992039957318293
103410,0.05733018714044038
103418,0.02215376087201679
103420,0.18577231325766141
103432,0.10515002661444993
103433,0.01861259563398011
103436,0.015532425675003618
103440,0.05971401663315521
103453,0.033334234621385975
103459,0.07168032310914522
103460,0.0475031257748611
103461,0.020711516741293335
103462,0.05794313472587729
103473,0.13417050176545128
103474,0.02221937195425707
103475,0.1972463844931373
103478,0.17971948224513143
103480,0.14325680475731864
103484,0.021734726139323212
103494,0.059044542828738084
103513,0.06910718895855116
103515,0.044686172911515866
103516,0.23296011435814978
103525,0.06491957549212306
103541,0.22959718847121782
103544,0.028644990156061662
103562,0.23976425319615258
103570,0.32545884383338286
103572,0.11246091841423503
103574,0.02531412652976643
103575,0.04651236529047808
103591,0.1139179119008091
103594,0.044841308991995066
103609,0.050211762323078724
103613,0.06416966270870814
103614,0.042874252583258186
103615,0.04773771841082405
103624,0.055606147209315185
103625,0.20291652614559608
103628,0.2417530374769948
103629,0.019337595846904563
103647,0.06542030578754554
103648,0.13064837999118958
103651,0.06535475311640096
103658,0.02824957286033843
103668,0.0520383844687098
103669,0.048598313216742975
103676,0.06624668047257394
103682,0.06744813205470994
103683,0.05152180400044294
103689,0.018848519119147453
103725,0.04567605024319678
103733,0.11149697016592089
103744,0.018169163444609438
103762,0.06430251650574643
103771,0.2200960971442375
103773,0.016332341460240214
103783,0.07823975329058165
103784,0.06971448564730581
103808,0.02529712088703145
103812,0.06485590259048905
103813,0.11137571736990624
103814,0.058999642337816204
103818,0.24239844455696657
103824,0.024719145539415403
103828,0.024886291564833178
103830,0.28702120346557025
103840,0.014503556388161778
103842,0.09980957956396307
103847,0.2019567364535027
103848,0.10132791482820024
103851,0.010313786198345446
103854,0.2043535594290308
103857,0.26453182358432664
103861,0.012459139805821829
103862,0.09853883456072329
103865,0.1173826506839734
103870,0.018027078560481274
103876,0.032314499915620624
103891,0.38069515532089915
103908,0.0395197545836954
103914,0.08435052854653678
103918,0.11225205379155269
103940,0.040690770809969835
103963,0.12271684863374673
103966,0.11723758315299967
103971,0.0955878135636786
103980,0.07952466725196732
103984,0.0851885801839459
103985,0.03962709286131263
103998,0.22848647152362675
104019,0.026614060113474756
104026,0.03759032590774305
104035,0.08353995799503754
104044,0.05582961398207735
104045,0.03765116376877211
104047,0.12613959012153644
104051,0.027180336225974294
104058,0.061470334444144674
104063,0.01619180603457254
104066,0.06234263525816296
104087,0.02256377698376773
104089,0.043088444826106215
104095,0.042212788094258505
104098,0.16987628768996269
104104,0.03445818210158859
104110,0.3435282629728727
104120,0.07675935376741204
104122,0.03800463432210255
104131,0.022546540659166673
104132,0.09799698733108517
104135,0.03637656393461136
104136,0.042659375971400564
104149,0.08360965152968473
104150,0.055758508792249986
104156,0.24036934959542303
104165,0.16098919617478044
104175,0.04005103681721557
104179,0.12896651002078466
104184,0.2143059699590087
104206,0.028163494321230897
104216,0.2868457939494379
104230,0.1181479363248147
104257,0.03082226794313349
104272,0.03945612763037877
104273,0.08463239310679527
104278,0.023416940740523536
104294,0.1357114819609755
104295,0.06756636086123959
104297,0.02291517400390786
104298,0.04479919692623935
104308,0.06741591257584936
104318,0.02544634659119912
104319,0.07628850085055852
104320,0.12161822457558115
104327,0.10295490261409122
104334,0.0784236583470392
104344,0.04365505205498938
104350,0.023170217320151187
104351,0.09427012188540211
104354,0.06340618692958747
104369,0.15266482714604038
104376,0.04883677047150824
104381,0.04071790145310846
104384,0.047820186546991744
104391,0.04323703683385774
104394,0.032938455749782256
104398,0.21409640399194732
104402,0.02355371493405683
104408,0.08096570674830633
104409,0.027433917534676125
104410,0.2350720186002955
104412,0.09410587540232668
104417,0.11439480145703913
104424,0.08617452772409352
104426,0.03985692951225676
104435,0.07716709847454953
104445,0.03395805344327178
104458,0.017900464424048974
104460,0.05352842653051183
104466,0.035631378721021206
104472,0.11708067202366824
104473,0.0996472540070272
104479,0.013220974574030014
104480,0.04156273694915628
104482,0.15925103968042803
104499,0.012293730628885596
104501,0.017128710424535617
104502,0.03390072051507349
104506,0.08624989868328567
104510,0.014316615044747292
104512,0.1008963626149044
104520,0.1427561721330489
104528,0.0745977236325068
104529,0.024677389592444508
104541,0.06920070406392896
104578,0.03210631808592704
104584,0.0700332248510922
104588,0.13126815585789292
104602,0.12472231212130278
104610,0.024243169186056214
104611,0.11682703707712354
104618,0.10390320485222461
104620,0.032237366981556034
104622,0.027889546198676254
104624,0.0482232799624738
104625,0.12840260905163797
104634,0.0943132528253767
104639,0.09049143719553844
104646,0.039638110906796024
104647,0.05736405042694288
104652,0.024438854860983166
104670,0.13480110904237608
104677,0.042093387960305685
104685,0.20828267634253203
104691,0.06497776249250795
104696,0.06898948279986744
104699,0.02426928227927373
104712,0.1626473212900877
104714,0.05288591850202942
104717,0.05553233305351107
104718,0.025682172370682363
104740,0.03394220761546683
104741,0.042924432422626974
104743,0.008593466618951816
104744,0.07329100415908166
104747,0.11050429800512253
104767,0.09505949323219662
104772,0.45571717168960535
104776,0.20842278857279617
104779,0.02757786654102457
104814,0.026572235166761868
104815,0.02846340286568042
104830,0.08499508020286724
104831,0.18675236469279693
104833,0.11827623932733816
104839,0.06364712201178495
104840,0.03181084371913053
104860,0.09519417912575012
104861,0.024133226028599564
104866,0.08295014327768391
104870,0.03583842802709538
104877,0.09598340963799352
104878,0.019752832507709886
104879,0.03584254753743389
104880,0.07805507198313016
104899,0.03993105335807907
104906,0.04629344409448762
104907,0.08216364283261052
104913,0.14691898252101823
104916,0.10464666398944639
104921,0.05048394683225864
104930,0.06292323899407154
104931,0.18969852882762026
104936,0.03347824552520378
104937,0.07504478668167265
104942,0.024352132033788183
104943,0.03982337384157509
104969,0.06713373936087691
104972,0.24594410233464287
104988,0.11726058384879308
105013,0.0333946897884316
105015,0.042466995967615384
105019,0.07628197216039778
105027,0.06429671142345843
105030,0.0672159101589694
105035,0.38605350890437806
105041,0.023327055090786336
105051,0.08310820499000693
105056,0.06182437213438683
105067,0.5197627823962679
105071,0.10531646577859127
105072,0.0319800115589912
105074,0.2409503784635958
105091,0.0633583678610257
105101,0.03799924870365704
105103,0.04172444235737321
105134,0.04482724969588125
105139,0.034735875831139254
105142,0.12740579480533143
105146,0.044352128732280956
105163,0.04066774900475161
105168,0.11867235333219124
105172,0.01738103238663011
105176,0.2798476039567412
105195,0.08320193730043424
105196,0.1922009600757684
105197,0.017187627394120702
105203,0.05881078608875178
105223,0.08284116004131274
105227,0.14203255978960513
105228,0.012286283355943683
105230,0.18719425640871276
105231,0.18241494592989532
105239,0.035989880747449146
105242,0.07745994055304406
105244,0.04300988066639679
105245,0.05591432536427282
105248,0.0278448792302666
105249,0.04918773066995771
105266,0.13708240588439527
105271,0.21891769335335684
105276,0.08216227321642167
105282,0.019734623329713527
105292,0.10911393802370956
105297,0.009218457407019882
105332,0.08180512605104472
105333,0.02681873831423279
105343,0.04215181194895311
105344,0.037012189172521526
105345,0.13791254526448232
105357,0.04061759159603739
105359,0.0692139843423951
105366,0.03619574894720796
105367,0.08080815758391281
105370,0.010566926686395561
105377,0.0693057422897283
105390,0.03720988177769687
105399,0.015052692502584493
105403,0.07057103970805574
105404,0.03540659900720027
105414,0.026925790944977417
105417,0.060446512104329206
105425,0.13706811822571438
105452,0.12455483391095347
105454,0.07749402999600306
105456,0.07029027536327583
105470,0.0433234940634421
105471,0.03807434700412351
105483,0.12182895374328838
105493,0.09384395682813386
105508,0.10242323557021007
105514,0.0755397510464701
105515,0.017246741163970392
105528,0.250471863917603
105529,0.03967744212945911
105531,0.07199219210115149
105532,0.0850507829504265
105558,0.017702372323325062
105574,0.02507425459122187
105578,0.010181856944711425
105584,0.2743266060869547
105595,0.07860390966000667
105617,0.10187950782468712
105618,0.031828677106345786
105621,0.05231808687152117
105625,0.06774383923422006
105629,0.09029146777511872
105630,0.017446401570184646
105634,0.025410097722185453
105635,0.025295543182125395
105641,0.1381300309587238
105647,0.09711672112144758
105648,0.08113228595382421
105655,0.03502071717079614
105657,0.025017331427380017
105672,0.10279489541142756
105678,0.15244930260053044
105682,0.08682015313978281
105691,0.057379965081249415
105692,0.05913685064405093
105706,0.06578282256919075
105712,0.04629878128154103
105720,0.061124035441446414
105734,0.020159100903913336
105735,0.04215914361127965
105736,0.12704662160760763
105737,0.010986537717596377
105738,0.15043197611670997
105740,0.23647747737244912
105744,0.04593051959564419
105747,0.06977229100832619
105749,0.23106312460227396
105754,0.06145942482674859
105758,0.0271010481557194
105760,0.05583563313469892
105767,0.10681647858545194
105784,0.18822105920471358
105791,0.04665746652126793
105802,0.10024858522822927
105807,0.14871632206983315
105809,0.02961897228960078
105816,0.10281142309931526
105817,0.0399459028442483
105824,0.13662594682913007
105832,0.08031135945609683
105856,0.03449726877762765
105865,0.03603666940720124
105899,0.17684061392834458
105906,0.02833766142429132
105916,0.08252958079293463
105923,0.0844378230708033
105937,0.15259611819732335
105965,0.022279515680553936
105966,0.08017726079724281
105968,0.027597295660578787
105973,0.030373078843055984
105976,0.10611876982742516
105978,0.11418886631206278
105979,0.0361155612337465
105991,0.08381562162344297
105998,0.12054534583424359
105999,0.048486342151656904
106000,0.21684327846695733
106001,0.0592068421461152
106010,0.08059462352525486
106011,0.04490615601105849
106013,0.14176402736025978
106015,0.040091319440288396
106026,0.022554495283160576
106032,0.062164942119477914
106035,0.22434534812499657
106040,0.059856575872888944
106041,0.14040495562402372
106044,0.02102709724606671
106053,0.26074193988845074
106054,0.02293646248629046
106065,0.2492140998381628
106081,0.055474936381696024
106083,0.06787666181661502
106087,0.039474483838062735
106090,0.08888235838172465
106101,0.01278367122312724
106102,0.04305160433066833
106109,0.06902543171375282
106116,0.03008583770806392
106150,0.023291243893895835
106155,0.17364415839598749
106166,0.02258507741978882
106176,0.07387867789255972
106189,0.026342597331611192
106199,0.10982486166365123
106205,0.10842078769843382
106206,0.1289287275214657
106211,0.03848560218062038
106214,0.025055086562811326
106216,0.0716685147787898
106217,0.07554680724052917
106225,0.05588194466433689
106249,0.03948417891069472
106256,0.109758241559035
106258,0.04555463689705622
106261,0.048619831570521785
106262,0.09460270363383802
106264,0.011268989395848384
106271,0.053654853961515245
106276,0.023788197098915893
106277,0.1250245130409608
106286,0.10038749338568179
106293,0.029458772526983704
106295,0.049364444223370316
106296,0.04031167776730976
106297,0.1675912293339525
106298,0.03370115561507248
106311,0.028662838145272606
106314,0.06475062092953057
106320,0.05990238831526184
106334,0.0821194930903657
106346,0.13740929119008463
106347,0.01892034597502662
106349,0.05933303182627687
106354,0.07113295306173045
106360,0.020933890015904698
106373,0.12449129017468025
106377,0.0943914583898307
106386,0.17198236937349612
106387,0.05915680877494407
106391,0.009952131750500371
106401,0.1843203426267468
106411,0.11442077122996093
106413,0.2703995222712081
106426,0.12999994925519923
106427,0.0655130925095835
106428,0.09736642367825941
106434,0.05213258983240162
106438,0.0603859509251821
106440,0.05785607794656597
106441,0.020968909005529338
106452,0.1628565904511816
106453,0.10927173439440227
106454,0.025557336304723448
106457,0.16056296489909902
106484,0.04307114619249983
106488,0.17993701011264865
106491,0.13342566598087177
106514,0.11985700952153013
106527,0.07891870284512482
106528,0.04258074102736824
106529,0.010977829545638116
106534,0.13112164923947262
106550,0.2524632036059291
106577,0.03984460179873367
106585,0.07694601551242201
106590,0.01861422108041016
106607,0.05092656685504371
106610,0.062120486288862686
106611,0.044531487701757855
106612,0.11922934862337213
106624,0.036489651950471394
106631,0.02686402046041305
106647,0.2913548440179796
106660,0.17316215078897734
106674,0.03259977094240824
106687,0.047257334141050836
106712,0.05327750689546957
106713,0.04936623580962281
106717,0.09482532914109357
106720,0.12311236902241475
106721,0.08223161225650737
106724,0.05764136716997775
106735,0.07839682854043696
106739,0.05772873040830135
106740,0.08096044543327958
106754,0.07120786945019925
106760,0.2517485987494788
106761,0.06057328317126491
106784,0.1114123367314144
106787,0.06698252068084595
106797,0.010872308217414228
106798,0.09201485883957937
106802,0.12274325057258058
106803,0.08778828486036855
106804,0.415357523788495
106805,0.03126514974181539
106810,0.1362454658110401
106812,0.1525533062119228
106813,0.04240638820562573
106817,0.07325428085457307
106822,0.03738349461258429
106823,0.04005263566914305
106827,0.01866580587933132
106841,0.040812443424954686
106851,0.1170729039713616
106852,0.06516673149218247
106853,0.15193032461592917
106854,0.4338057827997586
106861,0.05810954412785191
106873,0.08020316261353401
106877,0.0410684705386731
106878,0.02424519523845076
106881,0.10955157164406742
106900,0.01360498516181751
106906,0.051726491506655016
106907,0.08532073250360743
106914,0.10797944110991253
106916,0.08278691045170403
106924,0.015432658384271736
106931,0.024023097152051212
106936,0.10734027055367246
106937,0.12017404899834244
106938,0.04629098317490026
106939,0.0815612338963703
106943,0.05541043025914147
106944,0.10122486390376834
106967,0.03621755896532977
106980,0.06649090274072647
106986,0.06666906254718462
106987,0.03340344812196789
106990,0.04819891236677892
107013,0.02443781233583993
107023,0.04021843406396829
107033,0.08439140448612979
107037,0.08480726556143212
107048,0.047760750821757895
107071,0.03923686892245639
107081,0.012668974732841396
107113,0.06781552343547154
107130,0.07188851282192246
107131,0.03922209271638643
107145,0.10070842304223239
107156,0.09778675345136452
107219,0.09691207060522751
107222,0.15003309523350905
107223,0.4365841192566481
107232,0.12736751507866856
107245,0.05345489894770504
107246,0.021438005031018503
107247,0.08091217707739332
107256,0.017247105539622786
107259,0.02026081428595341
107260,0.012305641851944422
107279,0.24090018939139493
107280,0.055370011722861025
107281,0.04234733585010031
107285,0.04137767918117416
107329,0.036981147804257965
107337,0.1296637016509832
107349,0.05634928302908456
107350,0.036958828830368176
107351,0.025140566234751572
107359,0.2851678259533138
107391,0.13499817640233383
107394,0.04642750719433313
107395,0.023286499811847328
107406,0.03208474800851844
107416,0.10620424540078612
107417,0.03569134456494019
107418,0.07346856795979856
107419,0.07192769070203503
107444,0.02106385799030469
107445,0.045906824303693604
107446,0.13483206279248697
107460,0.11659077187427379
107470,0.04029287271336629
107475,0.08797410558760667
107520,0.0347122957207187
107526,0.0906727295542514
107527,0.016681146989799243
107530,0.008150848402002113
107532,0.08366273504798885
107534,0.11075578875504846
107535,0.09896212044221717
107554,0.3224423936262662
107556,0.026104389005190406
107559,0.16395077211873174
107561,0.0389834629973681
107564,0.1038889728355511
107566,0.0429835213583935
107571,0.06058336391019882
107590,0.187198988194471
107602,0.1359712999753049
107625,0.08714710555714049
107626,0.4101826378567571
107635,0.023554505700654788
107636,0.06588719154411038
107645,0.06675217205239556
107652,0.33844243948617314
107655,0.0263474842475843
107668,0.06343084851662052
107670,0.041755075172066315
107677,0.009012842650891448
107680,0.12455045049878567
107683,0.1830039904854894
107684,0.028583921095422203
107691,0.08377525489597953
107692,0.05900812472571486
107703,0.04114700534464169
107709,0.01465694734950204
107710,0.14523816805367137
107721,0.2629630363958444
107725,0.11064501921043433
107727,0.07867951710718174
107739,0.01927245667654095
107740,0.05917737101607447
107741,0.06835919955165971
107747,0.04013751520018247
107765,0.2966536413910354
107768,0.023723286653464532
107775,0.21183774169332603
107782,0.2787459302956413
107790,0.06275175364669441
107801,0.06187419345780197
107807,0.022920974225432177
107811,0.0769454373311822
107817,0.0840601714548814
107826,0.03939895610825199
107838,0.11689818395885937
107839,0.043439981160735795
107843,0.08261198370996681
107847,0.07588214620378404
107849,0.14103997998387763
107850,0.08936827215720894
107867,0.08927744652370916
107871,0.09047595106002113
107908,0.031672437686724286
107913,0.06031916309762205
107927,0.0327352942477224
107931,0.04824246594778461
107955,0.01930218599258138
107962,0.07162616240633382
107977,0.053383056185673516
107978,0.11806865491790991
107993,0.030480820890201852
108010,0.12815479003581762
108016,0.06668101794571157
108018,0.3209464561144483
108027,0.1100717946858601
108045,0.14285257555675085
108069,0.10297495840355202
108082,0.04646297697059633
108089,0.06532668428127394
108092,0.03527683651150567
108106,0.027252938857272254
108112,0.08662548755173011
108120,0.08505697222527105
108122,0.17334787844870828
108135,0.05282977787562866
108170,0.021785865280127346
108171,0.07790032495484446
108177,0.01123135376776008
108180,0.11024410336548722
108183,0.025283730925846643
108184,0.028589085974384573
108185,0.0669488445336397
108192,0.08686506964810133
108195,0.116070275635621
108196,0.12191711983829942
108218,0.05256621384207073
108219,0.1759001703606628
108243,0.10242623898423593
108249,0.014822645882422877
108251,0.020123647170344167
